Column1,Column2
พี่คริสมีแววได้มาไทยมากอ่ะอิตุ๊ดเด็กของฉันสิจะสู้แมลงในป่าได้ไหมนั้น,neg
น่องไก่เทอริยากิหนึ่งน่องไก่งวงรมควันอีกน่องแฮปปี้,pos
อีเกย์,neg
อิตุ๊ด,neg
จบแล้ววววแฮปปี้,pos
เห้ยมุงอย่าไปหลอกน้องเขาเผยตัวตนที่แท้จริงออกมาอิตุ๊ดผลัก,neg
เอออีเกย์,neg
รักเหมือนกันอิตุ๊ด,neg
อะไรที่มึงเห็นในตอนนี้คือสิ่งที่กุเลือกให้มันวันนั้นซั่มติ่งค่ะฉายาอิตุ๊ดคือกุค่ะพื้นทีทับซ้อน,neg
แฮปปี้นะคับแบมแบม,pos
อิตุ๊ดเพื่อที่มอดูรูปฮงกีหัวเขียวคิ้วเขียวละนางบอกว่าเห็นฮงกีมึงละนี่นึกว่านกแก้วเด่นละเกินเขียวอี๋เลยนะมึง,neg
กินอืิมมิลล์ไปลูกกกกแฮปปี้,pos
พออ๋อมากับอิตุ๊ดเหรออตทำไมว่าพี่เค้าอย่างนั้นทีมพี่เอฟถ้าจะปกป้องกางปีกขนาดนี้จิ้นนนน,neg
แฮปปี้ๆน้าเจ้าตัวเล้กกก,pos
อีเกย์,neg
อินิสัยเจอผู้งานดีละเสริชเฟสนี่แก้ไม่ได้นะติดอิตุ๊ดมา,neg
ขุดทองระวัง,neg
ถุงยางอนามัยวันทัชแฮปปี้ชิ้นกล่อง,pos
ดีใจที่กุออกมาจากจุดนั้นได้นรกชัดๆแฮปปี้,pos
อิตุ๊ด,neg
แฮปปี้,pos
อิตุ๊ดคิดถึงจุงเลออออ,neg
แค่เป็นคำถามจากเขาก็ยิ้มละแฮปปี้,pos
ยาฮู้ยู้ปี้แฮปปี้ญี่ปุ้นแท็คทำไมไม่ได้ไปอยากไปยู้ยยยยยย,pos
อิตุ๊ดขึ้นบ้านไม่ปิดไฟข้างล่างสักกะดวงควย,neg
อิตุ๊ด,neg
อิตุ๊ด,neg
แฮปปี้เอสเปรสโซ,pos
อยากนอนชิบหายแต่สงสารอิตุ๊ดที่รัวแชทมา,neg
ใส่ไอโฟนเครื่องเดียวเต็มแล้วแกหยุดบุลลี่กุอิตุ๊ดเด็ก,neg
โดนแน่อิตุ๊ด,neg
ตำตัวเป็นตุ๊ดแซะคนอื่นแน่จริงมึงไปถามในไอจีเลยดิโหอิตุ๊ด,neg
ณหอสมุดกูเจอมึงอีกละอิตุ๊ดมารสังคมเพลีย,neg
เรายิ้มได้ด้วยตัวเองแล้วดูแลตัวเองดีๆอิตุ๊ด,neg
อิตุ๊ดแตก,neg
เรียกฮูกทั้งทริปเลยนะอิตุ๊ดปลรูปนี้ผ่านป่ะ,neg
ก็ดีีีีีแฮปปี้,pos
อีเกย์,neg
เรียกอิตุ๊ดๆๆๆจนลุงเค้านั่งนิ่งๆหันมาขำอิผีฮืออ,neg
อยากถามอิตุ๊ดอ้วนว่านี่มึงอยากนอนรพกะเพื่อนมึงมั๊ย,neg
ทีแบบนี้ดิ้นพราดๆจะตายห่าขึ้นมากันเลยเขามาชุมนุมชั่วโมงเดียวคงไม่เจ็บเท่ามึงโดนสวนรูดากหรอกอิตุ๊ดเถื่อน,neg
สมควรคะพลังโซเซียลมันน่ากลัวนะอิตุ๊ดอิอวตาร,neg
อายุไม่ใช่ปัญหาจิ๊บเผยคบบอสแฮปปี้รับลังเลเรื่องมีลูกนิวจิ๊บปกฉัตรบอสพุทธิพงษ์แฮปปี้แฟนลังเลอนาคตมีลูกข่าวดาราข่าวบันเทิง,pos
ตามนั้นพวกติ่งเรารู้กันทำไม่สวยแต่ทำจากใจเลยน่ะว่างและมันใจรู้เรื่องแฮปปี้พูดเลย,pos
โล่งมูรินโญ่แฮปปี้เคน,pos
ยืนแหกปากมาสองวันร่างจะพังแล้วนะเหลือสองวันกูตายพอดีแฮปปี้,pos
แฮปปี้,pos
เชี่ยยฟูอย่าาาของฉันแมนเว้ยยยเก็บอิตุ๊ดของแกดีๆเลยนะ,neg
มอเตอร์ไฟฟ้ามอเตอร์เกียร์แฮปปี้ที่สุด,pos
แมวย้อมสีแฮปปี้แมวตาเข,pos
